index_orig,Phrase,phrase_ids,sentiment_values
198563,than this oddly cheerful -- but not particularly funny -- body-switching farce,172811,0.38889
198585,than usual,37718,0.5
198595,than what you do,37721,0.52778
198621,than yourself,11028,0.45833
198625,thank goodness for this signpost,94459,0.56944
198636,thanks .,236343,0.5
198641,"thanks to Kline 's superbly nuanced performance , that pondering is highly pleasurable",94462,0.84722
198654,"thanks to the actors ' perfect comic timing and sweet , genuine chemistry",134131,0.76389
198674,that 'll put hairs on your chest,57704,0.48611
198675,that 's 86 minutes too long,11034,0.13889
198692,that 's about as subtle as a party political broadcast,134136,0.33333
198698,that 's all that matters,134138,0.55556
198702,that 's already a joke in the United States .,213470,0.33333
198704,"that 's alternately melancholic , hopeful and strangely funny",134139,0.77778
198709,that 's as crisp and to the point,94472,0.68056
198711,that 's as fresh-faced as its young-guns cast,134140,0.66667
198722,"that 's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue",213474,0.58333
198744,that 's enough .,236364,0.38889
198757,that 's going on here,134148,0.54167
198778,that 's missing,172835,0.5
198788,that 's not always a bad thing,37739,0.63889
198791,that 's not much to hang a soap opera on,11038,0.29167
198793,that 's not saying much,134156,0.36111
198806,that 's peppered with false starts and populated by characters who are nearly impossible to care about,94487,0.23611
198812,that 's rare in film today,22156,0.72222
198831,"that 's strongly mediocre , with funny bits surfacing every once in a while",172844,0.45833
198851,that 's unafraid to throw elbows when necessary,94498,0.79167
198858,that 's what makes it irresistible .,37742,0.55556
198866,"that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world",172849,0.26389
198869,that ( Jackie ),57716,0.58333
198879,"that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough",213505,0.45833
198886,"that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",94504,0.80556
198890,"that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything",134173,0.083333
198907,"that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium",2495,0.625
198913,"that , next to his best work , feels clumsy and convoluted",134181,0.26389
198923,"that , were it not for De Niro 's participation ,",172871,0.44444
198938,that : abstract ideas,172879,0.5
198955,"that Brown played in American culture as an athlete , a movie star , and an image of black indomitability",94515,0.70833
198988,that Happy Together shoots for ( and misses ),213518,0.56944
198997,that Hollywood expects people to pay to see it,134197,0.20833
199001,that Hollywood too rarely provides,37753,0.47222
199008,that I am baffled by Jason X,134199,0.43056
199014,that I ca n't wait to see what the director does next,134201,0.83333
199025,that I mind ugly,236379,0.5
199047,"that Kate is n't very bright ,",213532,0.43056
199056,that LaBute deal with the subject of love head-on,236383,0.59722
199062,"that Limbo offers ,",172904,0.5
199086,that Pollyana would reach for a barf bag .,213543,0.16667
199093,that Santa bumps up against 21st century reality so hard,134213,0.38889
199095,"that Secret Ballot is a comedy , both gentle and biting",94532,0.75
199102,that South Korean filmmakers can make undemanding action movies with all the alacrity of their Hollywood counterparts .,57732,0.55556
199105,"that Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable",213546,0.125
199110,that The Road to Perdition leads to a satisfying destination,134217,0.77778
199111,that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides --,37758,0.90278
199114,that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality,172914,0.33333
199115,that Tian 's meticulous talent has not withered during his enforced hiatus,134218,0.75
199116,"that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony",213547,0.33333
199119,that U.S. foreign policy has played in the rise of Castro,236388,0.5
199122,that Waiting For Happiness is a bad film,172915,0.22222
199127,"that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken",94538,0.83333
199138,that `` Pretty Woman '' wanted to be,236391,0.61111
199149,that a generation defines its music as much as the music defines a generation,22164,0.58333
199156,that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland,172918,0.29167
199176,that actually looks as if it belongs on the big screen,94542,0.59722
199181,"that after seeing this movie in IMAX form , you 'll be more acquainted with the tiniest details of Tom Hanks ' face than his wife is",94545,0.59722
199188,that allow the suit to come to life,213560,0.58333
199210,that and it 's what makes their project so interesting,57740,0.69444
199219,that anything discordant would topple the balance,134240,0.48611
199225,that are all understated and touching,57741,0.69444
199237,that are jarring and deeply out of place in what could,213570,0.22222
199248,"that are repeatedly undercut by the brutality of the jokes , most at women 's expense",172933,0.23611
199254,"that are this crude , this fast-paced and this insane",11041,0.34722
199261,"that as far as these shootings are concerned , something is rotten in the state of California",94561,0.25
199269,that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch,94563,0.625
199280,"that bad movies make and is determined not to make them , and",57748,0.38889
199297,that best describes this film : honest,134259,0.73611
199302,"that between the son and his wife , and the wife and the father ,",94570,0.5
199306,"that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen",94574,0.83333
199314,that boast,172942,0.5
199323,that both thrills the eye and,57753,0.79167
199325,"that both thrills the eye and , in its over-the-top way , touches the heart",57755,0.76389
199326,"that both thrills the eye and , in its over-the-top way , touches the heart .",57756,0.66667
199327,that brazenly rips off The Sixth Sense,172947,0.20833
199335,that brought him fame in the first place,37771,0.56944
199338,that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past,11042,0.72222
199339,"that by movie 's end , we accept the characters and the film , flaws and all",134262,0.69444
199342,that ca n't get sufficient distance from Leroy 's,172950,0.34722
199371,"that casts an odd , rapt spell",94586,0.44444
199377,"that celebrates radical , nonconformist values , What to Do in Case of Fire ?",236411,0.625
199392,that cold-hearted snake,11046,0.375
199396,that cold-hearted snake Petrovich ( that would be Reno ) gets his comeuppance .,213587,0.44444
199398,that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance .,11048,0.5
199399,that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just,11049,0.47222
199401,that collect a bunch of people who are enthusiastic about something and then,94587,0.70833
199409,that comes from a renowned indian film culture that allows americans to finally revel in its splendor,11051,0.77778
199410,that comes only with experience,37775,0.51389
199420,"that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to",17420,0.59722
199424,that could benefit from a Three 's Company-style laugh track,172963,0.40278
199463,that date nights were invented for,134280,0.59722
199470,that deals with first love sweetly but also seriously .,57763,0.76389
199474,"that defies categorisation . It haunts , horrifies , startles and fascinates ; it is impossible to look away . Ah yes , and then there 's the music",57764,0.81944
199479,"that deftly ,",94608,0.54167
199485,that delicate canon,94612,0.61111
199489,that delivers its share of laughs and smiles,57769,0.84722
199542,that does n't compare to the brilliant original,172982,0.25
199580,that educates viewers with words and pictures while entertaining them,94628,0.77778
199594,that embraces its old-fashioned themes,94635,0.65278
199607,"that ends up festooning U . S . art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that",172992,0.38889
199610,that ends well,172993,0.66667
199612,"that ends with Truckzilla , for cryin ' out loud . If that does n't clue you in that something 's horribly wrong , nothing will",213609,0.25
199634,that even an ambitious adaptation and elaborate production like Mr . Schepisi 's,172997,0.47222
199648,that even slightly wised-up kids would quickly change the channel,213615,0.16667
199654,that even very small children will be impressed by this tired retread,213616,0.43056
199657,"that everlasting conundrum experienced by every human who ever lived : too much to do , too little time to do it in",213618,0.65278
199671,that exact,2502,0.55556
199677,that expands into a meditation on the deep deceptions of innocence,94651,0.69444
199686,"that exquisitely blends music ,",57784,0.83333
199699,that extra little something,11061,0.70833
199708,that falls victim to frazzled wackiness and frayed satire,213626,0.26389
199725,that feels very human and very true to life,11063,0.77778
199729,that few will bother thinking it all through,134322,0.25
199738,that finds warmth in the coldest environment and makes each crumb of emotional comfort,11064,0.73611
199739,that first encounter,94661,0.5
199750,that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .,37802,0.55556
199751,"that for the most part , the film is deadly dull",11066,0.19444
199753,that forces the viewer to totally suspend disbelief,236440,0.38889
199756,"that forgets about unfolding a coherent , believable story in its zeal to spread propaganda .",134328,0.45833
199759,"that freely mingles French , Japanese and Hollywood cultures .",213636,0.52778
199773,that gets under your skin,94669,0.625
199792,that goes a long way toward keeping the picture compelling,94675,0.61111
199808,that grips and holds you in rapt attention from,134337,0.95833
199815,"that hand you a cup of coffee every few minutes . Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it",173017,0.36111
199844,that has no teeth,2505,0.29167
199850,that has something a little more special behind it : music that did n't sell many records but helped change a nation,134344,0.63889
199864,that have marked an emerging Indian American cinema,134346,0.56944
199870,that have to be laid squarely on Taylor 's doorstep,94687,0.5
199900,that he so stringently takes to task,213666,0.48611
199919,that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace,134357,0.79167
199937,"that if the filmmakers just follow the books , they ca n't go wrong",11073,0.61111
199965,that interest Attal and Gainsbourg,134367,0.65278
199973,"that is ,",37813,0.5
199989,that is a self-glorified Martin Lawrence lovefest .,134373,0.38889
199990,that is a visual tour-de-force and a story that is unlike any,11077,0.98611
200044,that is made almost impossible by events that set the plot in motion,11080,0.61111
200068,that is not even as daring as John Ritter 's glory days on Three 's Company,213682,0.26389
200079,that is presented with universal appeal,94725,0.63889
200082,that is revelatory,173058,0.63889
200123,that it 's a brazenly misguided project,213690,0.11111
200124,that it 's a crime movie made by someone who obviously knows nothing about crime,213691,0.23611
200133,that it 's also one of the smartest,134401,0.69444
200142,that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking,173065,0.20833
200150,that it 's hard to get back into the boys ' story,17439,0.38889
200151,that it 's hard to know what to praise first,22186,0.88889
200163,"that it 's left a few crucial things out , like character development and coherence",173069,0.15278
200166,that it 's not clear whether we 're supposed to shriek,134411,0.38889
200177,that it 's so not-at-all-good,236471,0.18056
200197,that it ca n't help but engage an audience,2510,0.77778
200198,that it ca n't really be called animation,213709,0.30556
200204,"that it can only encourage us to see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success",94735,0.61111
200229,that it ends up,236479,0.54167
200252,that it is laughingly enjoyable,2511,0.79167
200264,that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,22188,0.77778
200271,that it might as well have been titled Generic Jennifer Lopez Romantic Comedy,213725,0.19444
200293,that it seems the film should instead be called ` My Husband Is Travis Bickle ',94743,0.34722
200299,that it took chances and really asks you to take these great leaps of faith and pays off,37842,0.79167
200304,that it turned me,236485,0.5
200305,that it turned me ( horrors ! ) into Scrooge,173093,0.43056
200312,that it wrote itself as a newly automated Final Draft computer program,173095,0.41667
200323,that its own action is n't very effective,213738,0.26389
200328,that its story just is n't worth telling,134441,0.19444
200337,that just does n't make sense,173101,0.51389
200341,that keep getting thrown in people 's faces to the fact Amber is such a joke,173103,0.375
200361,that knot from dramatic tension or a symptom of artistic malnutrition,11094,0.33333
200380,that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an,213747,0.38889
200399,that little of our emotional investment pays off,134449,0.44444
200413,that made Mamet 's `` House of Games '' and last fall 's `` Heist '' so much fun,236493,0.83333
200420,that made me want to scream,134455,0.31944
200441,that makes Michael Jordan jealous,94770,0.38889
200442,that makes The Banger Sisters a fascinating character study with laughs to spare,94771,0.875
200452,that makes his films so memorable,173120,0.80556
200483,that makes your spine tingle with revelation and excitement,37853,0.86111
200494,that manages to incorporate both the horror,57841,0.5
200520,that may well put the nail in the coffin of any future Rice adaptations,173131,0.25
200522,that measure,134475,0.5
200578,that much different from many a hollywood romance .,11105,0.47222
200599,that never really busts out of its comfy little cell,213782,0.34722
200600,that never springs to life,173143,0.36111
200612,"that noble , trembling incoherence",134492,0.75
200632,that of intellectual lector in contemplation of the auteur 's professional injuries,134494,0.52778
200634,that of more recent successes such,213787,0.61111
200639,that offers food for,94797,0.5
200642,that often detract from the athleticism,213789,0.40278
200652,that one can forgive the film its flaws,134497,0.55556
200666,that only a sophisticated cinephile could have perpetrated,173157,0.5
200671,"that only sex , scandal , and a chorus line of dangerous damsels can deliver",37872,0.70833
200687,that parade,134504,0.5
200705,that permeates these bastions of individuality,22192,0.44444
200711,that piffle is all that the airhead movie business deserves from him right now,213802,0.19444
200714,"that place ,",94812,0.5
200715,"that place , that time",94813,0.61111
200723,that plays like some weird Masterpiece Theater sketch with neither,173161,0.36111
200728,that plucks '' The Four Feathers '',134516,0.40278
200737,that powerhouse,213805,0.66667
200781,that radioactive hair,134525,0.54167
200783,that rapidly deteriorating line,22193,0.38889
200786,that rare animal,2516,0.63889
200790,"that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness",134526,0.23611
200814,that really does n't have much to say beyond the news,213812,0.25
200817,that really scores,213813,0.75
200819,that really work,173171,0.5
200829,that refuses to develop an energy level,173173,0.36111
200840,that reminds at every turn of Elizabeth Berkley 's flopping dolphin-gasm,134535,0.26389
200844,that reopens an interesting controversy and never succumbs to sensationalism,94845,0.625
200846,that requires the enemy to never shoot straight,213818,0.66667
200847,that resonate with profundity,11114,0.61111
200855,that reveals its first-time feature director,134540,0.5
200864,that rival vintage Looney Tunes,134542,0.5
200866,"that rivals Shakespeare for intrigue , treachery and murder",37884,0.68056
200876,"that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master",213821,0.41667
200895,that seems to be made for a different film altogether,173181,0.34722
200920,that shading is what makes it worthwhile,37892,0.75
200921,that shading is what makes it worthwhile .,37893,0.79167
200928,that shoplifts shamelessly from farewell-to-innocence movies like The Wanderers and A Bronx Tale without cribbing any of their intelligence,213826,0.375
200938,that should be thrown back in the river,213829,0.22222
200943,that should have been the ultimate IMAX trip,213831,0.69444
200951,that should tell you everything you need to know about All the Queen 's Men .,236533,0.41667
200959,that shows the promise of digital filmmaking,57883,0.72222
200964,that simply ca n't sustain more than 90 minutes,173192,0.54167
200987,that someone other than the director got into the editing room and tried to improve things by making the movie go faster,173198,0.20833
200988,that someone understands the need for the bad boy,213840,0.58333
200994,that something inexplicably strange once happened in Point Pleasant,173200,0.5
201001,that sort of thing,11120,0.5
201017,that stands a good chance of being the big,94875,0.63889
201032,that strains credulity and leaves the viewer haunted by the waste of potential,173205,0.25
201034,that stretches the running time about 10 minutes,236538,0.38889
201035,that stretches the running time about 10 minutes past a child 's interest and an adult 's patience,94880,0.20833
201039,that strokes the eyeballs while it evaporates like so much crypt mist in the brain,213850,0.38889
201063,that swipes heavily from Bambi and The Lion King,213857,0.58333
201069,that takes an astonishingly condescending attitude toward women,213858,0.22222
201076,"that takes some rather unexpected ( even , at times , preposterous ) turns",173214,0.375
201097,that ten bucks you 'd spend on a ticket ? Just send it to Cranky . We do n't get paid enough to sit through crap like this,213864,0
201108,"that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career",236548,0.083333
201116,that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good,213868,0.52778
201123,that the basis for the entire plot,213870,0.45833
201139,"that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel",173223,0.097222
201170,that the idea of women 's self-actualization knows few continental divides,37905,0.44444
201175,that the legacy of war is a kind of perpetual pain,94907,0.56944
201179,that the material is so second-rate,213880,0.20833
201191,that the movie is n't scary,173232,0.38889
201194,that the murderer never game his victims,57897,0.5
201199,that the only rip off that we were aware of,134588,0.30556
201214,that the rich promise of the script will be realized on the screen,236556,0.66667
201215,that the rich promise of the script will be realized on the screen .,134592,0.68056
201216,that the road to hell is paved with good intentions,17448,0.41667
201219,that the shocking conclusion is too much of a plunge,94912,0.375
201222,that the strain is all too evident,173235,0.41667
201238,that there 's no plot in this Antonio Banderas-Lucy Liu faceoff,236557,0.15278
201240,that there 's nothing resembling a spine here,11134,0.22222
201304,"that this sort of thing does , in fact , still happen in america",11137,0.51389
201312,that throws one in the pulsating thick of a truly frightening situation,236564,0.69444
201334,that tries to be smart,173256,0.31944
201341,that tries too hard to be emotional,173259,0.25
201355,that ultimately dulls the human tragedy at the story 's core,134612,0.19444
201369,that used to be right at home at the Saturday matinee,37916,0.52778
201406,that watching the proverbial paint dry would be a welcome improvement,213934,0.069444
201409,that way for a long time,173271,0.5
201421,that we associate with Cage 's best acting,213938,0.625
201424,that we choose,173273,0.5
201443,that wears its heart on its sleeve,57914,0.72222
201444,that wears its heart on its sleeve for all to see,236583,0.76389
201462,that will be obvious even to those who are n't looking for them,134626,0.52778
201469,"that will engage anyone with a passing interest in the skate\/surf culture , the L . A . beach scene and the imaginative ( and sometimes illegal ) ways kids can make a playground out of the refuse of adults",57916,0.59722
201472,that will give most parents,236586,0.5
201479,that will keep them guessing,94956,0.61111
201481,that will make you laugh,134630,0.52778
201483,that will probably please people,213949,0.65278
201502,"that wo n't make much of a splash when it 's released , and will not be remembered long afterwards",11143,0.22222
201522,that works on any number of levels,94966,0.625
201525,that would be Reno,213954,0.5
201530,that would be more at home on the small screen but for its stellar cast,173287,0.41667
201548,that writer 's usual blend,173290,0.41667
201557,that you 'll want to crawl up your own \*\*\* in embarrassment,236593,0.083333
201562,"that you 've seen it all before , even if you 've never come within a mile of The Longest Yard",213962,0.20833
201566,"that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s",173295,0.375
201574,that you ca n't look away from,94971,0.65278
201579,that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake,57926,0.36111
201590,that you have to pay if you want to see it,134647,0.44444
201621,the '' XXX,173303,0.48611
201623,the '' soon-to-be-forgettable '' section of the quirky rip-off prison romp pile,134655,0.18056
201627,the '60s counterculture,173304,0.52778
201639,"the , yes , snail-like pacing",213976,0.16667
201649,the 100-minute running time,213980,0.5
201690,the 1999 hit,37930,0.625
201701,the 21st Century,57937,0.48611
201703,the 21st Century 's new '' Conan,17459,0.54167
201716,the 51st power,173320,0.52778
201728,"the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting",134671,0.5
201729,the Alexandre Dumas classic,94996,0.51389
201747,the Animal Planet,213998,0.5
201750,"the Animal Planet documentary series , Crocodile Hunter",214001,0.56944
201751,the Armenian genocide,173325,0.43056
201759,the Average White Band 's '' Pick,57947,0.55556
201763,the Average White Band 's `` Pick up the Pieces '',236616,0.5
201764,the B,37934,0.5
201776,the Baja California peninsula of Mexico,22212,0.5
201785,the Bard of Avon,173328,0.5
201791,the Beast should definitely get top billing . Robert John Burke as The Monster horns in and steals the show,214003,0.80556
201799,the Bermuda Triangle,95006,0.5
201800,the Big Boys,214006,0.5
201801,the Big Boys in New York and L,214007,0.69444
201802,the Big Boys in New York and L .,214008,0.5
201805,the Big Boys in New York and L . A . To that end,214011,0.51389
201809,"the Blair Witch formula for an hour , in which we 're told something creepy and vague is in the works",214014,0.38889
201811,the Bond franchise,173332,0.48611
201821,the Bruckheimeresque American action flicks it emulates,214017,0.44444
201823,the CGI Scooby,173335,0.5
201830,the Canadian 's inane ramblings,214020,0.34722
201833,"the Cannes Film Festival , the annual Riviera spree of flesh , buzz , blab and money",57957,0.54167
201850,the Chuck Norris '' grenade gag,134682,0.5
201851,the Chuck Norris '' grenade gag '' occurs about 7 times during Windtalkers,134683,0.55556
201877,the Concubine love triangle,134687,0.5
201902,the Discovery Channel .,17463,0.55556
201904,the Discovery Channel and a late-night made-for-cable action movie,173358,0.40278
201954,the French film industry in years,134697,0.48611
201984,the Great American Comedy,134701,0.83333
202007,the Hollywood trap,95034,0.44444
202016,the Homeric kind,214050,0.45833
202020,the Hook 's buildup with remarkable assuredness for a first-timer,37958,0.75
202049,"the Jackal , The French Connection , and Heat",134716,0.5
202057,the Kahlo movie Frida fans have been looking for,214057,0.77778
202060,the Kathleen Soliah trial,173381,0.5
202062,the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris,236647,0.5
202071,"the King ,",134720,0.5
202073,"the King , ' it also",134722,0.5
202082,the L.A. beach scene and the imaginative ( and sometimes illegal ) ways kids,236651,0.51389
202095,the Looking Glass,173387,0.5
202102,the Magazine,95050,0.5
202110,the Marquis de Sade set,134729,0.56944
202113,the Marvel version without becoming,37965,0.5
202121,the Mideast desert,22220,0.5
202129,the Motown sound,17469,0.5
202136,the Naipaul original remains the real masterpiece,134738,0.52778
202146,the North or South Vietnamese,134743,0.40278
202157,the Ouzo,236655,0.5
202167,the Pieces,236657,0.5
202173,"the Pokemon canon , Pokemon 4ever",173401,0.5
202175,the Police Academy series,173402,0.38889
202186,the R rating is for brief nudity and a grisly corpse --,95062,0.38889
202188,the Reginald Hudlin comedy,214069,0.5
202197,the Russian word,95065,0.52778
202252,the Star Wars saga,37974,0.45833
202253,the Star Wars series,134764,0.59722
202272,the TV-cops comedy Showtime,134768,0.5
202273,the TV-to-movie franchise game,173428,0.51389
202287,the U.S.,236670,0.61111
202297,the Vincent Price horror,173433,0.48611
202305,the Warren Report,57992,0.5
202312,the Western world,95083,0.5
202322,the Ya-Ya Sisterhood,37977,0.76389
202325,the Ya-Yas,95086,0.51389
202336,the `,11151,0.5
202343,the ` assassin ',11153,0.40278
202344,the ` assassin ' greatly,11154,0.51389
202347,the ` best part ' of the movie comes from a 60-second homage to one of Demme 's good films,214086,0.5
202351,the ` laughing,57994,0.65278
202354,the ` laughing with,57997,0.54167
202355,the ` plain ' girl,214087,0.45833
202358,"the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss . Rather ,",214089,0.41667
202362,the ` qatsi ' trilogy,95091,0.55556
202363,"the ` qatsi ' trilogy ,",95092,0.5
202384,"the `` Miami Vice '' checklist of power boats , Latin music and dog tracks",236688,0.45833
202390,the `` XXX '' crowd,236694,0.43056
202393,the `` big twists '',236697,0.56944
202398,the `` real '' portions of the film,236702,0.5
202400,the `` soon-to-be-forgettable '' section of the quirky rip-off prison,236704,0.20833
202409,"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste",11161,0.125
202421,the ability of the human spirit to overcome adversity,134789,0.70833
202448,the acerbic repartee of the play,134795,0.52778
202449,the achingly unfunny Phonce,134796,0.15278
202470,the action,2523,0.55556
202477,the action and special effects are first-rate,134801,0.55556
202495,the actor 's,173457,0.38889
202496,the actor 's whiny jags,173458,0.30556
202512,the actors nor,173460,0.47222
202517,the actress and director,95103,0.51389
202520,the actresses,95105,0.5
202525,the adage,214107,0.47222
202540,the adult mind,37988,0.625
202542,the adventues,214115,0.5
202545,the adventure is on red alert,95107,0.43056
202546,the adventure is on red alert .,236713,0.54167
202548,the adventures that happen along the way,214118,0.56944
202565,the ages,37992,0.5
202583,the album 's songs,58010,0.5
202591,the all-too-familiar,2526,0.36111
202602,the alternate sexuality meant to set you free,214133,0.45833
202608,the amateurish,134816,0.33333
202615,the ambiguous ending,214135,0.54167
202617,the ambiguous welcome,58012,0.66667
202626,the amped-up Tony Hawk-style stunts,173474,0.59722
202639,the animí© tradition and its defining philosophical conscience,95127,0.69444
202665,the apex of Steven Spielberg 's misunderstood career,134827,0.58333
202670,the appeal,173478,0.5
202702,the art of ripping people off without ever letting them consciously know you have done so,173482,0.30556
202716,the artist as an endlessly inquisitive old man,58021,0.63889
202729,the ashes,173486,0.5
202732,the assassination of John F . Kennedy,95138,0.41667
202740,"the assumption that `` crazy '' people are innocent , childlike and inherently funny",236726,0.41667
202741,the assumption that its,214151,0.51389
202756,the atmosphere,37999,0.65278
202758,the atmosphere of wartime England,38000,0.55556
202760,the attempt to complicate the story,134844,0.27778
202776,the audience 's,134846,0.55556
202786,the audience gets pure escapism,95154,0.75
202789,"the audience in his character 's anguish , anger and frustration",134850,0.5
202805,the audience with Spanish inquisitions about her '' madness '' so much that I became mad that I wasted 123 minutes and $ 9 .,173499,0.083333
202809,the auditorium feeling,236730,0.5
202813,"the auditorium feeling dizzy , confused , and totally disorientated",236731,0.16667
202815,the auteur 's,134857,0.5
202836,the awe,214165,0.61111
202839,the awful complications of one,134864,0.43056
202843,the awkward interplay and utter lack of chemistry between Chan and Hewitt,173502,0.20833
202891,"the balm of right-thinking ideology , either liberal or conservative . Mr",95166,0.41667
202907,the barbarism of ` ethnic cleansing,11205,0.15278
202909,the bard 's,58038,0.5
202911,the bare bones,134879,0.48611
202922,the barriers finally prove to be too great,214173,0.31944
202935,the basis for the entire plot,214176,0.5
202937,the basis of the wisdom,38015,0.61111
202939,the basketball court,38016,0.5
202943,the battery,134888,0.63889
202972,the beginning of the story,22238,0.5
202978,the believability of the entire scenario .,214180,0.625
203015,"the best actors , directors",173531,0.77778
203025,the best brush,95180,0.77778
203044,the best film,17487,0.88889
203046,"the best film of the year so far ,",42796,0.98611
203049,the best films,38025,0.76389
203078,the best of the Disney comedies,58065,0.83333
203079,the best of the series,38031,0.84722
203108,the best since The Last Waltz,134914,0.75
203118,the best war movies,95203,0.73611
203123,the best-sustained ideas I have ever seen on the screen,214192,0.90278
203130,the better of obnoxious adults,173541,0.36111
203140,"the big , dumb , happy movie My Big Fat Greek Wedding",22242,0.75
203161,the big screen,17492,0.5
203192,the bill,214205,0.5
203202,the bizarre as the film winds down,95224,0.43056
203205,the bizarre is credible and the real turns magical,95227,0.86111
203207,the bizarre world,95228,0.5
203216,the bland animation and,134924,0.34722
203219,the bland songs to the colorful but flat drawings,134927,0.47222
203242,"the boho art-house crowd ,",214213,0.52778
203258,the book 's irreverent energy,2543,0.66667
203268,the books,11210,0.5
203301,the boys ',17497,0.5
203309,the brains,134942,0.52778
203312,the bravery and dedication,134943,0.72222
203323,the breathtaking landscapes and,11213,0.69444
203326,the breathtaking landscapes and villainous varmints there to distract you from the ricocheting,95240,0.5
203330,the bright side,173580,0.58333
203336,the brilliant performances,95242,0.88889
203347,the broiling sun,214225,0.34722
203349,the brothers,17499,0.5
203364,the built-in silliness of the whole affair defeats them,173587,0.26389
203370,the bullets start to fly,95249,0.47222
203371,the bullets stop flying,95250,0.5
203372,the bullseye,58093,0.72222
203382,the business of making movies,11216,0.5
203393,the cable-sports channel and its Summer X Games,214240,0.5
203396,the cake,95252,0.5
203398,the call of the wild,134960,0.625
203402,the camera line,214243,0.5
203414,the canadian 's inane ramblings,11220,0.16667
203430,the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .,134964,0.77778
203439,the career peak,95262,0.72222
203449,the cartoon in Japan that gave people seizures,134968,0.29167
203456,the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem,95268,0.77778
203463,"the cast ,",95272,0.5
203478,the cast is impressive,95277,0.84722
203479,the cast is one of those all-star reunions that fans of Gosford Park have come to assume is just another day of Brit cinema,95278,0.44444
203491,the casting call for this movie,214257,0.59722
203528,the center,58099,0.5
203531,the center of that world,58100,0.51389
203532,the center of the story,173605,0.5
203533,the central flaw,134972,0.36111
203536,the central performers are experienced actors,38064,0.72222
203557,the chaos of France,95292,0.45833
203558,the chaos of an urban conflagration,95293,0.33333
203562,the chaotic insanity and,11236,0.34722
203580,"the character to unearth the quaking essence of passion , grief and fear",214270,0.61111
203599,"the characters are complex , laden with plenty of baggage and tinged with tragic undertones",95299,0.69444
203600,the characters are in it,214273,0.5
203632,the characters you see,173619,0.52778
203633,the charisma,11239,0.70833
203670,the cheesiest,135007,0.34722
203671,"the cheesiest monsters this side of a horror spoof , which They is n't",135008,0.44444
203694,the chilling but quite human Berling,38075,0.56944
203702,the chimps,95310,0.5
203713,the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line,214300,0.16667
203719,the chronically mixed signals,214301,0.58333
203727,"the cinema : to be fed through the eye , the heart , the mind",17506,0.77778
203737,the cinematic equivalent of a good page-turner,38082,0.88889
203756,the circumstantial situation,135017,0.5
203757,the city,38083,0.51389
203767,the classic Disney adaptation of J,173633,0.5
