,Phrase,phrase_ids,sentiment_values
156257,"might not go anywhere new , or arrive anyplace special",127081,0.47222
156264,might not make for a while,87105,0.5
156269,might object to .,165941,0.48611
156281,might sit through this summer that do not involve a dentist drill .,206144,0.23611
156287,might sound to the typical Pax,127085,0.47222
156295,"might to resist ,",87108,0.45833
156308,might want to leave your date behind for this one,87111,0.27778
156326,migraine-inducing,1736,0.23611
156341,mild headache,16570,0.29167
156345,"mild sexual references , Kung Pow",233871,0.51389
156347,mild-mannered,127097,0.5
156360,mildly enjoyable,87114,0.72222
156380,mildly unimpressive to despairingly awful,206165,0.11111
156406,milks drama,127105,0.47222
156411,millennial brusqueness,87126,0.45833
156429,mimicking the work of his subjects,16574,0.45833
156436,"mind , while watching Eric Rohmer 's tribute",87131,0.61111
156437,"mind , while watching Eric Rohmer 's tribute to a courageous Scottish lady",87132,0.625
156443,mind and spirit,127112,0.68056
156444,mind crappy movies,206173,0.16667
156445,mind crappy movies as much,206174,0.25
156481,"mind-numbingly awful that you hope Britney wo n't do it one more time , as far as",127116,0.27778
156485,mind-numbingly bad .,233884,0
156497,mindless junk,206190,0.20833
156501,mindless violence,127121,0.48611
156503,minds,21331,0.5
156514,mined his personal horrors and came up with a treasure chest of material,206196,0.77778
156515,minefield,16576,0.44444
156517,mingles,206197,0.51389
156522,mini-mod-madness,34498,0.5
156524,minimal appreciation,87144,0.375
156525,minimal imagination,165990,0.43056
156530,minimalist intent,127124,0.45833
156532,minimally,127126,0.44444
156535,minimum requirement,87145,0.55556
156542,minor,16577,0.41667
156544,minor classic,87147,0.72222
156548,minor flaws,34502,0.31944
156556,minor work,54752,0.38889
156558,minor-league soccer remake,206206,0.33333
156572,minute egg,165996,0.5
156601,mired in a shabby script that piles layer upon layer of Action Man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo 's ) best work,233886,0.33333
156605,mired in sentimentality,206219,0.58333
156614,mirthless Todd Solondzian satire and callow student film,166003,0.23611
156617,mirthless todd solondzian satire,8800,0.45833
156618,mirthless todd solondzian satire and,8801,0.16667
156622,misanthropic comedies,87154,0.38889
156635,miscast leading lady,21333,0.20833
156709,misogynistic,16581,0.30556
156726,miss Wilde 's still-contemporary play,166032,0.625
156728,miss as far as the comedy goes,166033,0.30556
156738,miss its messages,8819,0.29167
156741,miss the quirky amazement that used to come along for an integral part of the ride .,166039,0.27778
156761,misses a major opportunity to be truly revelatory about his psyche,127159,0.33333
156763,misses as hits,16583,0.45833
156767,misses the brilliance of Jelinek 's novel by some way .,166053,0.375
156776,missing bike,206247,0.5
156777,missing from Blackboards,166056,0.5
156786,missing in Murder,206250,0.43056
156804,mistake it for anything resembling reality,34520,0.40278
156813,mistakes,54762,0.36111
156825,misty-eyed Southern nostalgia piece,127168,0.625
156827,"misunderstanding of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress",206260,0.36111
156834,mix-and - match metaphors intriguing,166069,0.625
156836,mixed bag,127171,0.5
156840,"mixed messages ,",206263,0.38889
156843,"mixed messages , over-blown drama and Bruce Willis",206266,0.29167
156865,"mixes in as much humor as pathos to take us on his sentimental journey of the heart . It really is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn . '",54766,0.75
156872,mixing with reality and actors playing more than one role just to add to the confusion,127184,0.25
156912,modern Israel,87173,0.51389
156916,modern L.A. 's show-biz and media,233902,0.51389
156927,modern day,127195,0.51389
156945,modern military weaponry,87179,0.5
156970,modernize and reconceptualize,206285,0.58333
156975,modernized,127205,0.63889
156988,modest and messy,166089,0.45833
157016,mojo,127216,0.55556
157021,moldy and,166094,0.23611
157027,molestation,206298,0.36111
157035,moment gems,127218,0.63889
157036,momentary,166097,0.5
157043,momentos,87191,0.5
157050,moments and scenes,127223,0.5
157075,momentum and its position,206307,0.5
157088,money-oriented,8838,0.34722
157096,monologues,206314,0.5
157109,monster movie,54787,0.52778
157114,monster truck-loving good ol' boys and,206316,0.58333
157137,monument to bad in all its florid variety,166116,0.097222
157138,monumental,54788,0.83333
157141,monumental as Disney 's 1937 breakthrough,127238,0.88889
157146,mood and focus,127239,0.55556
157147,mood and no movie,206323,0.44444
157161,moody slice of Southern Gothic,54795,0.625
157177,moral ambiguity,54796,0.47222
157179,moral baggage,34550,0.5
157182,moral codes and ideals of the 1940s,34552,0.51389
157189,moral hackles,87216,0.43056
157194,moral schizophrenia,166122,0.38889
157197,moral stiffness,54799,0.44444
157213,"morality , family , and social expectation",54806,0.66667
157237,morbidity,206330,0.44444
157242,more,1752,0.5
157256,more about that man,127259,0.52778
157262,more accomplished,233915,0.72222
157270,more acquainted with the tiniest details of Tom Hanks ' face than his wife is,87228,0.43056
157271,more adventurous,166135,0.65278
157285,"more annoying , though",8847,0.22222
157294,more appropriate location to store it,127270,0.44444
157308,more baffling,127272,0.29167
157310,more balanced or fair portrayal,87233,0.66667
157311,more beautiful than either of those films,87234,0.81944
157319,more boring,166143,0.34722
157332,more cerebral,127274,0.55556
157357,"more collection of penis , breast and flatulence gags in search of a story . Or a profit .",166154,0.52778
157366,more common,127285,0.5
157368,more compelling,54815,0.77778
157382,"more confused , less interesting and",206357,0.48611
157390,more contemptuous of the single female population,206361,0.26389
157393,more credible script,206364,0.58333
157404,more deftly enacted than what 's been cobbled together onscreen,166165,0.44444
157408,more detail,87247,0.44444
157418,more disciplined grade-grubbers,87250,0.375
157421,more disquieting for its relatively gore-free allusions to the serial murders,127296,0.56944
157433,more editing,127298,0.38889
157437,more elves and snow,206371,0.45833
157441,more emotional baggage,127299,0.44444
157472,more faithful 1950 live-action swashbuckling classic,34565,0.77778
157473,more fascinating,8857,0.77778
157487,"more frantic than involving , more chaotic than entertaining .",206386,0.22222
157499,more geeked when I heard that Apollo 13 was going to be released in IMAX format,233928,0.5
157518,more graphic violence,206389,0.45833
157521,more grueling,87272,0.56944
157534,more harmless pranksters,127312,0.48611
157545,more if it had just gone that one step further .,206393,0.61111
157547,more immediate mystery,127316,0.56944
157559,more in the long line of films this year about,8859,0.48611
157566,more inexplicable as the characterizations turn more crassly reductive,206402,0.23611
157568,more influential works,87277,0.56944
157570,more innocent,166192,0.5
157581,more interested in gross-out humor,206405,0.43056
157597,more irresistibly than in ` Baran,87281,0.68056
157615,more like literary conceits,127329,0.40278
157628,more ludicrous,206413,0.52778
157629,more magical,34580,0.58333
157634,more meaningful,127334,0.61111
157635,more measured or polished,87286,0.59722
157650,more naturalistic than its australian counterpart,8863,0.66667
157668,more of his sense of observation and outrage,166208,0.5
157677,more of the dilemma,206423,0.5
157678,more of the same,34581,0.41667
157706,more palatable,8865,0.63889
157720,more power,206433,0.63889
157723,more precious than perspicacious,206435,0.69444
157724,more predictable,206436,0.44444
157731,more questions,87309,0.44444
157732,more questions than answers,87310,0.41667
157757,more rewards,206443,0.55556
157759,more rigged,34585,0.43056
157775,more self-absorbed women than the mother and daughters featured in this film,166227,0.43056
157776,more self-absorbed women than the mother and daughters featured in this film ?,166228,0.36111
157793,more silly,166237,0.59722
157797,more slowly,127354,0.33333
157807,more specimen,206451,0.51389
157810,more stately,127357,0.56944
157814,more strongly,166238,0.61111
157815,more strongly to storytelling,166239,0.70833
157818,more stuff in attempt to camouflage its sameness,166242,0.23611
157837,more than 90 minutes,166251,0.45833
157854,more than a man,166258,0.5
157856,more than a mediocre trifle,166260,0.43056
157884,more than anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations .,233945,0.45833
157902,more than exposes the roots of the skateboarding boom that would become `` the punk kids ' revolution .,233948,0.59722
157911,more than it does cathartic truth telling,206473,0.375
157924,more than obvious .,166272,0.41667
157935,more than petty,8869,0.54167
157955,"more than that , it 's a work of enthralling drama",54844,0.79167
157962,more than two centuries,34600,0.5
157977,more times,127376,0.5
157982,more to Guy Ritchie,166283,0.5
157990,"more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .",34610,0.65278
157991,more to think about after the final frame,127379,0.72222
157994,more truth than any ` reality ' show,54848,0.69444
158014,morning,87364,0.52778
158015,morning TV,87365,0.5
158023,moronic,127386,0.18056
158027,morose and,54856,0.47222
158039,morsels,206487,0.5
158052,most Bond outings,16592,0.44444
158055,"most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike",42375,0.31944
158064,most about God is Great,206490,0.55556
158067,most accurate,87369,0.58333
158095,most anti-human big studio,127403,0.41667
158121,"most beautiful , evocative works",233957,0.88889
158130,most brilliant work,87393,0.79167
158141,most committed Pokemon fan,166296,0.52778
158148,"most complex , generous and subversive artworks",87396,0.79167
158160,most convincing emotional gravity from a scene where Santa gives gifts to grownups,206495,0.70833
158162,most creative mayhem,127420,0.72222
158175,"most daring , and complicated",87408,0.72222
158181,most delightful,87411,0.97222
158199,most elemental literacy,166303,0.5
158201,most emotional,166304,0.55556
158207,most enjoyable releases,233960,0.91667
158232,most forceful non-Shakespeare screen performance,34632,0.63889
158237,most fun,16598,0.875
158245,most gloriously unsubtle and adrenalized,54874,0.55556
158247,most good-hearted,87425,0.72222
158254,most hard-hearted person,54876,0.40278
158268,most horrific movie experience,233964,0.20833
158278,most immediate and most obvious,127435,0.36111
158282,most important and exhilarating forms,127438,0.70833
158283,most important stories,34641,0.52778
158293,most in the mind of the killer,127441,0.47222
158320,most late-night,8881,0.5
158324,most likeable,54884,0.81944
158331,most magical and most fun family fare,87440,0.88889
158333,most memorable,34645,0.84722
158336,most memorable moment,233967,0.54167
158357,most oddly honest Hollywood document,87443,0.61111
158367,most of it given to children,206524,0.72222
158368,most of its 170-minute length,54888,0.5
158369,most of its footage,87446,0.5
158375,most of the actors involved,127466,0.5
158380,most of the characters forget their lines,166327,0.16667
158386,most of the movie 's success,127471,0.63889
158387,"most of the movie feeling depressed by the shallow , selfish , greedy characters",166329,0.25
158397,most of the subplots,166332,0.5
158403,most of these things,166335,0.5
158412,most offensive,1768,0.16667
158416,"most opaque ,",127478,0.61111
158423,most ordinary,8885,0.26389
158425,most ordinary and obvious,8887,0.23611
158426,most ordinary and obvious fashion,206530,0.40278
158427,most original,87453,0.76389
158445,most plain,87456,0.34722
158459,most portraying the idiocy of the film industry,34653,0.44444
158465,most powerful of all,16601,0.875
158546,most trouble,87487,0.31944
158555,most unlikely,87493,0.5
158581,most wondrously,54899,0.84722
158585,mostly admirable,233978,0.69444
158592,"mostly believable , refreshingly low-key and quietly inspirational little sports",127508,0.77778
158602,mostly inoffensive .,166359,0.55556
158632,mostly work,87505,0.51389
158639,mother deer,206562,0.5
158647,motherhood and,127523,0.5
158652,mothers,34675,0.65278
158654,"mothers , daughters",127527,0.5
158660,motifs,166364,0.5
158666,motion pictures,206563,0.44444
158670,motivate,127531,0.77778
158671,motivated,87509,0.625
158679,motivation,87510,0.52778
158695,moulds itself,206578,0.5
158702,mount a conspicuous effort to be profound,166369,0.58333
158724,mournfully brittle delivery,87514,0.375
158747,move away,54903,0.44444
158749,"move beyond a good , dry , reliable textbook",127544,0.47222
158764,"moved and love it ,",42382,0.81944
158771,moved to tears,54907,0.66667
158774,moved to the edge of their seats by the dynamic first act,54909,0.70833
158778,moves,16614,0.5
158786,moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,233981,0.51389
158787,moves beyond the original 's nostalgia for the communal film experiences of yesteryear,54911,0.69444
158791,moves fast enough,54914,0.73611
158806,movie '',8894,0.54167
158808,movie '' is a sweet treasure and something well worth your time,8896,0.79167
158809,movie 's,16615,0.5
158833,movie character,127561,0.41667
158835,movie comedies --,87530,0.55556
158836,movie comedies -- offbeat humor,87531,0.54167
158852,movie feeling,166391,0.5
158854,movie folk,233983,0.5
158855,movie formulas,87538,0.41667
158867,movie lovers,54920,0.5
158872,movie moment gems,127572,0.875
158878,movie or,233985,0.5
158888,movie references,127575,0.5
158906,movie that gives,166398,0.5
158912,movie that refuses to develop an energy level,166402,0.22222
158917,movie theater,54926,0.59722
158936,movie-going life,206619,0.52778
158938,movie-going public,34698,0.5
158944,movie-of-the-week,206622,0.76389
158945,"movie-of-the-week , plain old",206623,0.54167
158960,moviegoers for real characters and compelling plots,206630,0.63889
158972,moviehouse,127590,0.55556
158984,movies,1773,0.52778
159005,movies nowadays .,87557,0.5
159008,movies starring Ice-T in a major role,127594,0.5
159010,movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out,233993,0.41667
159014,"movies to come along in a long , long time",34705,0.61111
159021,movies years ago,127598,0.5
159024,"moving ,",54930,0.58333
159025,"moving , and adventurous",127600,0.84722
159027,"moving , effective",54931,0.75
159032,"moving , portraying both the turmoil of the time and",54934,0.63889
159037,"moving along at a brisk , amusing pace",8901,0.77778
159062,moving in and out of the multiplex,233995,0.44444
159072,moving tale,54941,0.66667
159074,moving truck,206644,0.5
159076,moving well --,166419,0.59722
159079,movingly genuine,21366,0.80556
159093,"ms . seigner and mr . serrault bring fresh , unforced naturalism to their characters",8908,1
159101,"much , much better",87578,0.86111
159110,"much about gender , sexual preference or political agitprop",21367,0.5
159113,"much about the film , including some of its casting",206651,0.625
159115,"much about the film , including some of its casting , is frustratingly unconvincing .",206653,0.5
159118,much about what 's going on,206655,0.5
159122,much ado about something,8911,0.61111
159132,much as they love themselves,206657,0.55556
159137,"much besides glib soullessness ,",166431,0.5
159139,"much besides glib soullessness , raunchy language and",166433,0.16667
159141,much better,21368,0.76389
159142,much better .,233997,0.5
159148,much blood-splattering,206659,0.5
159154,much colorful eye candy,87585,0.61111
159165,much else,127611,0.5
159169,"much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world",21370,0.83333
159170,much entertainment,8915,0.72222
159195,much further than we imagine,87591,0.63889
159196,much humor,54944,0.625
159197,much humor as pathos,54945,0.55556
159198,much imagination,87592,0.81944
159207,much interest in the elizabethans ( as well as,8921,0.56944
159213,much less,166451,0.48611
159222,much like those,233999,0.5
159237,much more if Harry & Tonto never existed,54947,0.44444
159242,much more ordinary,206678,0.61111
159253,much more than a few cheap thrills from your Halloween entertainment,87596,0.56944
159259,much more thoughtfulness and insight than a melodramatic and wholly predictable,166459,0.55556
159271,much obvious,166463,0.44444
159282,much of a sense of action,206684,0.54167
159286,much of an impression,127624,0.5
159319,much sillier,8931,0.52778
159323,much stranger,127633,0.55556
159326,much success,206692,0.54167
159340,much to absorb and,127638,0.5
159351,much to our dismay,234005,0.26389
159361,much too big,166475,0.375
159363,"much too conventional -- lots of boring talking heads , etc . -- to do the subject matter justice",206697,0.31944
159366,much while,206698,0.5
159389,muddled and derivative that few will bother thinking it all through,127648,0.36111
159423,multi-character piece,54962,0.58333
159430,multi-dimensional love story and sci-fi mystery,1793,0.72222
159437,multi-layers,87629,0.65278
159449,multiple times,87632,0.52778
159454,mumbles his way,206713,0.43056
159456,mumbles his way through the movie .,206715,0.30556
159462,mummified and thoroughly,166491,0.38889
159483,murder by numbers is any real psychological grounding for the teens ' deviant behavior .,8945,0.54167
159488,murder-suicide,34748,0.19444
159489,murder-suicide fandango,34749,0.45833
159502,murky,8952,0.27778
159503,murky and weakly acted,127663,0.54167
159506,muscle,127665,0.5
159516,mush-hearted,234011,0.47222
159526,music and,87641,0.5
159554,musical married to two hours of underdog sports intrigue,34759,0.54167
159582,must be said that he is an imaginative filmmaker who can see the forest for the trees,87659,0.66667
159589,"must for fans of British cinema , if only because so many titans of the industry are along for the ride",127685,0.61111
159590,"must for fans of British cinema , if only because so many titans of the industry are along for the ride .",127686,0.69444
159614,must indeed be good to recite some of this laughable dialogue with a straight face .,127691,0.65278
159627,must-see list,166505,0.88889
159641,musty adaptation,166506,0.29167
159655,muted by the very people who are intended to make it shine,8960,0.29167
159663,muy entretenida,34761,0.77778
159668,"muy loco , but no more ridiculous than most of",206752,0.41667
159672,"my 6-year-old nephew said ,",234022,0.5
159675,"my 6-year-old nephew said , '' I guess I come from a broken family , and my uncles are all aliens , too . '' Congrats Disney on a job well done , I enjoyed it just as much",127705,0.70833
159686,my aisle 's,234024,0.5
159689,my audience,54976,0.5
159690,my ballpoint notes,166514,0.5
159702,"my dear , I do n't give a damn , ' have never been more appropriate .",166516,0.33333
159711,my favorite in the series,34763,0.72222
159727,my heartstrings,166521,0.52778
159728,"my heartstrings pulled , but do n't treat me like a fool",166522,0.41667
159743,my only,8961,0.5
159756,my own watch had stopped keeping time as I slogged my way through Clockstoppers,166529,0.27778
159765,my preferred way,166530,0.56944
159771,my ribcage,87672,0.63889
159773,my seat,87674,0.58333
159807,mysteries,16623,0.5
159816,"mysterious , sensual , emotionally intense , and replete",87683,0.68056
159818,mysterious as this,166540,0.5
159835,mystical,87685,0.65278
159837,mystical tenderness becomes narrative expedience,206775,0.55556
159848,mythmaking,127735,0.5
159860,n't Swim,21381,0.5
159861,n't a narrative film,34773,0.5
159885,n't expect any surprises in this checklist of teamwork cliches,34788,0.54167
159886,n't feel it has to prove anything,34789,0.51389
159898,n't help being captivated by it,34796,0.70833
159899,n't help but warmly extend your arms and yell ` Safe,34797,0.69444
159900,n't help throwing in a few of his own touches,34798,0.5
159907,"n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it",21391,0.69444
159928,"n't the most transporting or gripping film from Iran -- or , indeed , by its director",34817,0.70833
159932,n't wait to see what happens next,16633,0.63889
159935,n't want to miss,21398,0.61111
159947,nail the spirit-crushing ennui of denuded urban living,127740,0.58333
159965,"nails the role ,",42392,0.75
159971,"naipaul , a juicy writer ,",8976,0.61111
159987,name-calling,8978,0.31944
159995,"named The Husband , The Wife and The Kidnapper ,",206791,0.51389
160014,narcissism and,8990,0.36111
160026,narrated,87694,0.55556
160030,narrated by talking fish,87695,0.47222
160040,narrative expedience,206797,0.47222
160044,narrative form,55000,0.55556
160050,narrative logic or cohesion,206799,0.40278
160056,narrative puzzle,127757,0.5
160058,narrative specifics,127759,0.55556
160066,narratively opaque,127761,0.48611
160071,"narrator , Jewish grandmother and",87703,0.5
160089,nasty,8993,0.16667
160093,"nasty , ugly , pointless and depressing ,",8996,0.055556
160098,nasty aftertaste but little clear,9001,0.40278
160119,national lampoon since class reunion,9008,0.625
160127,nationally,87711,0.5
160136,"natural , even-flowing tone",127772,0.73611
160141,natural acting and,87715,0.61111
160169,naturally charming,127776,0.83333
160170,naturally dramatic,127777,0.68056
160176,nature ',206816,0.5
160179,nature against progress .,9014,0.44444
160181,nature against progress . in fessenden 's horror trilogy,9015,0.47222
160201,naval,127784,0.5
160205,navel-gazing,34844,0.55556
160223,near as,206826,0.56944
160231,near the story 's center,206828,0.5
160232,near virtuosity,206829,0.58333
160233,near virtuosity in its crapulence,206830,0.11111
160241,near-hypnotic physical beauty,127795,0.73611
160251,nearly 21\/2 hours,127797,0.5
160267,nearly as fresh or enjoyable as its predecessor,127801,0.76389
160269,nearly as good,166580,0.52778
160295,nearly every cliché,234058,0.30556
160305,nearly flickering out by its perfunctory conclusion,127809,0.61111
160321,nearly perfect in its relentless descent to the depths of one man,34850,0.93056
160324,nearly psychic nuances,87745,0.55556
160342,nearly two hours,206847,0.59722
160362,necessarily bad,206851,0.44444
160365,necessary,1820,0.5
160366,necessary and,55012,0.51389
160374,"necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy",206852,0.18056
160377,necessary to hide new secretions from the parental units,127819,0.5
160388,need Gangs of New York,206854,0.5
160394,need a constant influx of liquid just,166605,0.43056
160401,need a magic watch to stop time,166608,0.55556
160412,need another film that praises female self-sacrifice,206859,0.66667
160417,"need every bit of sympathy the cons can muster ; this time , there is n't much",166613,0.34722
160431,need more X and less blab,206862,0.20833
160438,need n't,42394,0.56944
160440,need n't always make us laugh,34870,0.52778
160443,"need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of Haynes ' work . Though Haynes ' style apes films from the period",127829,0.70833
160444,need n't waste their time on it,206864,0.23611
160454,need of polishing,166618,0.48611
160458,need only,206866,0.48611
160469,need the lesson in repugnance . It 's also not smart or barbed enough for older viewers,206869,0.43056
160483,need to reap more rewards than spiffy bluescreen technique and stylish weaponry,206873,0.38889
160484,need to reassure,166621,0.44444
160489,need to try very hard,206875,0.375
160496,needed more emphasis on the storytelling and less,206879,0.47222
160504,"needed sweeping , dramatic , Hollywood moments to keep us",234076,0.36111
160516,needing other people to survive,127842,0.5
160525,needs,1822,0.44444
160548,needs more substance to fill the time or some judicious editing,87776,0.29167
160550,needs the subtitles to enjoy this colorful action farce,34873,0.68056
160552,needs to,87777,0.47222
160562,needs to pull his head out of his butt,9025,0.083333
160573,negate the subject,127849,0.45833
160574,negated,9026,0.40278
160579,neglected,34875,0.29167
160587,neglects,166645,0.31944
160591,negligible British comedy .,206894,0.36111
160610,neither Sendak nor the directors,206896,0.5
160617,neither as funny nor as clever,16642,0.18056
160618,neither as romantic nor as thrilling as it should be,234084,0.125
160632,"neither is incompetent , incoherent or just plain crap",127857,0.23611
160634,neither is it as smart,127858,0.30556
160643,neither protagonist has a distinguishable condition,206908,0.34722
160644,"neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear",206909,0.31944
160650,neither warm nor fuzzy,127860,0.47222
160659,neo-Hitchcockianism,87787,0.51389
160672,nerve,55031,0.54167
160684,nervous breakdown,55032,0.41667
160717,never achieve the popularity of My Big Fat Greek Wedding,87798,0.30556
160722,never becomes claustrophobic,127872,0.75
160728,never builds any suspense,166667,0.29167
160735,never clearly defines his characters or,166671,0.29167
160748,never disappears entirely,87800,0.47222
160755,never fails to fascinate .,87801,0.77778
160759,"never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",34885,0.77778
160783,never is,127886,0.5
160810,never overcook the hysteria,34888,0.47222
160817,never pretends to be something,127894,0.45833
160830,never quite justifies its own existence .,127898,0.20833
160836,never really busts out of its comfy little cell,206940,0.27778
160844,never reduces the situation to simple melodrama,34890,0.56944
160845,never resorts to easy feel-good sentiments,127900,0.48611
160854,never rises to its full potential as a film,87815,0.34722
160872,never succumbs to sensationalism,87820,0.65278
160873,"never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .",87821,0.75
160875,never take off,166698,0.33333
160885,never veers from its comic course,127911,0.65278
160886,"never want to see another car chase , explosion or gunfight again",206950,0.19444
160888,never were .,166700,0.45833
160900,nevertheless touches a few raw nerves,206951,0.59722
160905,new '',166702,0.5
160917,new Insomnia,87829,0.48611
160954,new film .,55055,0.5
160964,new idea,234104,0.55556
160966,new inspiration,166711,0.61111
160969,new joys,34898,0.71875
160970,new kind,206960,0.80556
160971,new level,16655,0.5
160972,new levels,166713,0.52778
160993,new populist comedies,87837,0.5
160994,new reality,87838,0.55556
161019,"new texture , new relevance , new reality",87849,0.61111
161037,new with the old story,166723,0.38889
161039,new wounds,87854,0.54167
161041,new york,9049,0.5
161045,new-agey tone,87857,0.55556
161055,newcomers to the story and those who know it from bygone days,16659,0.5
161069,next ... ghost blimp,9053,0.375
161071,next : ``,234109,0.38889
161072,next : `` My Mother the Car,234110,0.5
161088,next generation,55061,0.5
161099,next time out,206975,0.5
161109,next year,206977,0.5
161124,nice coffee table book,206979,0.58333
161134,nice rhythm,87873,0.70833
161139,nice twists,87874,0.69444
161140,nice twists but the ending,87875,0.55556
161147,nicely acted,34908,0.77778
161153,nicely detailed world,34911,0.77778
161159,nicely understated expression,55070,0.70833
161161,nicest,55071,0.80556
161165,niche audience,87880,0.47222
161167,niches,127951,0.66667
161169,niftiest,206982,0.75
161176,night and,206986,0.5
161178,night diversion,234117,0.44444
161186,night terrors,127952,0.5
161198,"nighttime Manhattan ,",127957,0.5
161211,nine sequels and 400 years later,166753,0.36111
161213,nine-tenths,127962,0.5
161218,ninth,127963,0.5
161220,niro,9063,0.5
161222,nit-picky about the hypocrisies of our time,87885,0.47222
161223,no,1835,0.29167
161254,no apparent reason,9065,0.31944
161259,no aspirations,166759,0.33333
161273,no character,234122,0.26389
161276,no charm,207008,0.22222
161284,no chemistry,207016,0.22222
161288,no classic,34914,0.47222
161308,no cop or lawyer grasps the concept of actually investigating the case,166772,0.5
161309,no creature,127982,0.5
161311,"no currency in deriding James Bond for being a clichéd , doddering , misogynistic boy 's club",166774,0.27778
161321,no denying the talent of the creative forces behind it,34917,0.75
161325,no disaster,207024,0.5
161335,"no doubt , it 's the worst movie I 've seen this summer",127984,0.041667
161337,no doubt delight Plympton 's legion of fans,207030,0.69444
161349,no earthly reason other than money why this distinguished actor would stoop so low,234128,0.083333
161365,"no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish",166784,0.23611
161388,no goal and no urgency,166790,0.38889
161391,no good,87898,0.27778
161399,"no good jokes ,",166798,0.33333
161405,no great love,166804,0.38889
161406,no great love for the original,166805,0.29167
161411,no human screenwriter,34919,0.47222
161417,no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are,234131,0.66667
161441,"no larger point , and little social context",166817,0.61111
161454,no lika da accents so good,87906,0.23611
161458,no logra,87910,0.5
161462,no longer has a monopoly on mindless action,166824,0.45833
161466,no major discoveries,87912,0.5
161475,no match,128011,0.41667
161481,no matter how ` inside ' they are,207053,0.45833
161494,no matter what,207056,0.5
161498,no matter what your parents think . Socrates motions for hemlock,166833,0.56944
161501,no means,16666,0.55556
161506,no means his best work,16668,0.27778
161514,no more challenging than your average television biopic,207059,0.31944
161521,no more surprise,166838,0.48611
161525,no movie lights by Joaquin Baca-Asay,166841,0.40278
161527,no movies of Nijinsky,207068,0.5
161532,no new insight,128016,0.26389
161536,no one can hear you snore,207072,0.23611
161564,no picnic,9071,0.34722
161573,no pleasure in watching a child suffer .,166854,0.20833
161592,"no problem with `` difficult '' movies , or movies that ask the audience to meet them halfway and connect the dots instead of having things all spelled out",234148,0.43056
161594,no psychology here,207087,0.55556
161595,"no psychology here ,",207088,0.33333
161607,no quarter to anyone seeking to pull a cohesive story out of its 2 1\/2,9075,0.29167
161612,no question that Epps scores once or twice,128027,0.55556
161629,no real reason to see it . Wait for video -- and then do n't rent it,166869,0.083333
161648,no rest period,128034,0.5
161664,"no sense of connecting the dots , just dots",34926,0.31944
161679,no small part thanks to Lau,55088,0.48611
161681,no soft,9084,0.48611
161694,"no story , folks",166878,0.30556
161695,no substance,207105,0.18056
161711,no tension --,234152,0.5
161717,no timeout,128043,0.375
161725,no unforgettably stupid stunts or uproariously,207111,0.38889
161745,no wit,207118,0.22222
161760,no-frills docu-Dogma,87945,0.25
161762,no-frills record,87946,0.47222
161768,no-nonsense human beings,87950,0.54167
161772,no.,234156,0.29167
161774,nobility,55097,0.56944
161776,noble,9090,0.69444
161782,noble failure .,234158,0.27778
161783,noble teacher,87952,0.69444
161796,nod in agreement,128057,0.63889
161808,"noise , mayhem and stupidity",207126,0.29167
161812,noisy and pretentious,166897,0.36111
161837,non-actors and,42405,0.5
161838,"non-actors and a gritty , no-budget approach",34939,0.27778
161843,non-firsthand,87961,0.5
161845,non-mystery,234159,0.47222
161853,non-starter,166903,0.44444
161870,nonchalantly freaky,9098,0.56944
161881,"nonconformist values ,",207133,0.5
161882,"nonconformist values , What to Do in Case of Fire ? lazily and glumly",207134,0.55556
161884,nonconformity,55109,0.52778
161896,none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character,166912,0.18056
161901,"none of the crackle of '' Fatal Attraction '' , '' 9 1\/2 Weeks '' ,",207144,0.29167
161921,none of them memorable,207151,0.36111
161922,none of these words,128070,0.5
161934,nonetheless -- and likely inadvertently --,21436,0.5
161945,nonethnic markets,87973,0.40278
161949,nonfiction,87974,0.5
161969,nonsensical jargon and stiff-upper-lip laboriousness .,166926,0.27778
161978,nonthreatening,1844,0.54167
161995,"nor will he be ,",207168,0.5
162003,"normally good actors , even Kingsley , are made to look bad",207169,0.23611
162057,not a good movie,1850,0.20833
162061,"not a good movie , but it was n't horrible either .",207175,0.41667
