,Phrase,phrase_ids,sentiment_values
226921,us -- especially San Francisco,138855,0.5
226947,us happy,22662,0.83333
226953,us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry,177328,0.66667
226955,"us is flashing red lights , a rattling noise , and a bump on the head",99207,0.43056
226964,us of brilliant crime dramas,218330,0.76389
226971,us on his sentimental journey of the heart .,59777,0.91667
226993,"us to consider the unthinkable , the unacceptable , the unmentionable",59783,0.54167
227005,"us to see them , finally , as artists",3031,0.72222
227018,use ( Monsoon Wedding ) to lament the loss of culture,99220,0.55556
227021,use a little more humanity,99221,0.44444
227036,use the word '' new '' in its title,177342,0.5
227038,use the word `` new '' in its title,238287,0.48611
227048,used as analgesic balm for overstimulated minds,218339,0.52778
227064,used the emigre experience to explore same-sex culture in ways that elude the more nationally settled,99234,0.52778
227070,used to be right at home at the Saturday matinee,39734,0.60417
227079,used to ridicule movies,218346,0.44444
227086,useful,218348,0.55556
227087,"useful in telling the story , which is paper-thin and decidedly unoriginal",218349,0.30556
227089,useless actioners,218350,0.34722
227090,useless movie,218351,0.125
227094,uselessly redundant and,218354,0.25
227108,"uses a sensational , real-life 19th-Century crime as a metaphor for",138872,0.58333
227113,uses and,42953,0.5
227120,"uses her face and her body language to bring us Morvern 's soul ,",59797,0.59722
227128,uses humour to make its points about acceptance and growth,22670,0.68056
227137,uses sarcastic,39736,0.5
227149,uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them,99239,0.79167
227154,uses the last act to reel in the audience since its poignancy hooks us completely .,99244,0.77778
227158,uses the situation to evoke a Japan bustling atop an undercurrent of loneliness and isolation,99245,0.47222
227162,uses them,12726,0.44444
227178,using Gary Larson 's Far Side humor,59809,0.56944
227199,using them,218371,0.48611
227219,usual obvious laughs,39738,0.65278
227243,usurp the preaching message,99264,0.44444
227244,"usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",99265,0.68056
227269,utterly,17953,0.5
227281,utterly distracting blunder,99274,0.19444
227282,utterly entranced by its subject,218383,0.55556
227285,utterly incompetent,218385,0.125
227287,utterly inept,218387,0.47222
227300,utterly satisfied to remain the same throughout .,218391,0.34722
227304,utterly transcend,138899,0.59722
227305,utterly transcend gender,138900,0.65278
227307,utterly unlikeable,177380,0.15278
227327,vain ' Jia,59824,0.63889
227349,validated by the changing composition of the nation,99287,0.5
227357,valuable time,39750,0.55556
227366,value or,218404,0.5
227416,vardalos ' memories and insights,12744,0.55556
227417,variable,138918,0.65278
227428,"varies between a sweet smile and an angry bark , while Said attempts to wear down possible pupils through repetition . It has no affect on the Kurds",218421,0.36111
227441,various levels of reality,177398,0.47222
227452,varying ages,59829,0.5
227472,veces,138923,0.5
227486,veers from its comic course,138928,0.38889
227490,veers into overkill,39753,0.22222
227492,veers like a drunken driver,218438,0.29167
227500,vehicle,12759,0.52778
227501,vehicle that even he seems embarrassed to be part of,218442,0.33333
227504,vehicle to savour Binoche 's skill,238311,0.5
227514,velocity,12760,0.5
227520,"velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the american filmmaking scene .",12762,0.27778
227527,venomous,22678,0.31944
227532,venture,99315,0.51389
227553,verbally pretentious as the title may be,218452,0.25
227559,verges on camp,218453,0.44444
227611,very attractive about this movie,238315,0.81944
227632,very careful about raising eyebrows,177426,0.54167
227636,very choppy and monosyllabic despite the fact,138963,0.27778
227641,very colorful,238317,0.80556
227645,"very compelling , sensitive ,",138966,0.83333
227651,very compelling or much fun,138972,0.69444
227656,very creatively constructed from figure to backstory,59845,0.625
227658,"very cute ,",177431,0.80556
227700,very fine,39766,0.81944
227723,very good for what it 's trying to do,59852,0.81944
227747,"very imaginative ,",17962,0.86111
227752,very inspiring or insightful,218476,0.76389
227772,very little story or character,218480,0.13889
227780,very lucky filmmaker,39770,0.77083
227789,very moving and revelatory,3040,0.77778
227830,very shapable,218490,0.55556
227832,very shapable but largely unfulfilling,218492,0.33333
227834,very silly,99366,0.40278
227838,very simply,99368,0.52778
227842,very slow,177453,0.22222
227858,very stoned,177455,0.44444
227870,very stylish but ultimately,177458,0.55556
227874,"very subject is , quite pointedly , about the peril of such efforts",139017,0.5
227882,very tasteful rock,139019,0.63889
227896,very very strong,238326,0.84722
227897,very very strong `` B +,238327,0.66667
227906,very well told with an appropriate minimum of means .,59861,0.59722
227907,very well-acted,99378,0.83333
227919,veteran Bouquet,39784,0.5
227950,vibrant and intoxicating,99390,0.81944
227959,vicarious redemption,177469,0.52778
227977,"victim to sloppy plotting ,",139035,0.22222
227992,victorious revolutionaries,99395,0.68056
227993,video,3041,0.5
227996,"video , and so devoid of artifice and purpose",218515,0.22222
228000,video box cover,177476,0.52778
228001,video director,99396,0.51389
228010,video medium,99398,0.5
228018,video tape instead of film,99400,0.55556
228028,video\/DVD babysitter,139045,0.52778
228029,videogame,177481,0.5
228048,view events,99405,0.52778
228058,viewed and treasured,139052,0.77778
228062,"viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive",59875,0.59722
228071,viewers ' time,218532,0.54167
228072,viewers are likely to lose interest before Sandrine,177483,0.27778
228085,viewers out in the cold,218535,0.31944
228098,viewers with the task of divining meaning,39792,0.44444
228102,viewing .,218540,0.48611
228136,villainess,139059,0.51389
228143,villainous varmints,12789,0.29167
228144,villains,139060,0.27778
228160,vintage-TV,177497,0.63889
228163,violates,177499,0.40278
228176,violence overshadows everything,218549,0.26389
228216,virtually scene,218561,0.52778
228219,virtue,59883,0.79167
228222,virtuosic set pieces,139071,0.65278
228225,virtuoso throat-singing,99444,0.61111
228257,vision Clooney,22697,0.55556
228269,visual Rorschach test,177513,0.48611
228276,visual charm,218574,0.79167
228286,visual flair,99460,0.66667
228298,visual motifs,218580,0.5
228299,visual panache,59892,0.55556
228302,visual poetry,39801,0.69444
228330,visually and thematically,99473,0.61111
228342,visually engrossing,99474,0.80556
228343,visually flashy,99475,0.72222
228347,visually flashy but narratively opaque and emotionally vapid,139090,0.36111
228359,visually ravishing,99478,0.80556
228361,"visually seductive ,",12800,0.73611
228368,visually striking and slickly staged,177525,0.72222
228370,visually stunning rumination,99479,0.81944
228395,"vivid , spicy footnote",139098,0.80556
228397,"vivid , thoughtful , unapologetically raw coming-of-age tale",99485,0.84722
228398,"vivid , vibrant",22703,0.81944
228403,"vivid characters and a warm , moving message",99488,0.84722
228415,vividly back,59899,0.63889
228416,vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked .,139103,0.81944
228443,volume,17974,0.44444
228451,voluptuous cheap effects,12810,0.33333
228461,voting,59905,0.5
228466,"vowing , ` This is going to be something really good",238344,0.73611
228478,vs . Woo,218603,0.5
228482,vs.,238345,0.5
228507,"vulgarity ,",99512,0.43056
228521,wackiness,218608,0.66667
228525,wacky and,42961,0.625
228533,"wacky sight gags ,",99520,0.55556
228536,"wacky sight gags , outlandish color schemes , and",99523,0.52778
228568,wait for the sequel,59909,0.52778
228571,wait for your pay per view dollar,12816,0.34722
228611,waiting to spoil things,177559,0.27778
228624,walk,12819,0.5
228626,"walk , to see this barbed and bracing comedy on the big screen",17978,0.73611
228646,walked away,12821,0.29167
228650,walked away from this new version of E.T.,238364,0.11111
228651,walked away from this new version of E.T. just as I hoped I would -- with moist eyes,238365,0.84722
228658,"walked away not really know who `` they '' were , what `` they '' looked like .",238368,0.54167
228661,walked out muttering words like '' horrible '' and,218630,0.16667
228667,"walked out muttering words like '' horrible '' and '' terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost . In this case zero .",218636,0.22222
228673,"walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost .",238374,0.125
228694,walks a tricky tightrope between being wickedly funny and just plain wicked,99532,0.34722
228697,"walks with a slow , deliberate gait ,",139152,0.5
228711,wallflower,99535,0.5
228730,wander into predictably treacherous situations,177575,0.31944
228740,"wanders all over the map thematically and stylistically , and",12830,0.52778
228758,wannabe Elmore Leonard,177584,0.48611
228763,wannabe film -- without the vital comic ingredient of the hilarious writer-director himself,139167,0.36111
228765,wannabe-hip,218646,0.30556
228770,want a movie time trip,177586,0.51389
228779,want nothing else,59921,0.56944
228789,want to,12833,0.52778
228790,want to appear avant-garde,218652,0.43056
228791,"want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness",139171,0.055556
228808,"want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps",177589,0.38889
228809,want to crawl up your own \*\*\* in embarrassment,238388,0.22222
228837,"want to see another car chase , explosion or gunfight again",12834,0.375
228840,want to see over and over again,99558,0.84722
228849,want to string the bastard up,177593,0.38889
228851,want to swipe something,177595,0.44444
228855,want to think twice before booking passage,218664,0.34722
228859,want to watch if you only had a week to live,218666,0.66667
228891,"wanted to like much more than I actually did . Sometimes ,",42966,0.38889
228896,wanted to make as anti-Kieslowski a pun as possible,238399,0.41667
228913,wanting more answers as the credits,99565,0.36111
228921,wants,12840,0.63889
228944,wants to be liked by the people who can still give him work .,139196,0.36111
228951,wants to break free of her old life,99566,0.63889
228952,wants to cause his audience an epiphany,139198,0.5
228961,war,12842,0.38889
228968,"war , revolution ,",238416,0.44444
229004,"warm , fuzzy",99576,0.83333
229024,warm and winning central performance,99589,0.80556
229025,warm as it is wise,139213,0.72222
229034,warm performance,39848,0.84722
229037,warm up,99591,0.59722
229039,warm water,12844,0.61111
229050,warmed,139218,0.58333
229054,warmed up to him,139220,0.66667
229065,"warmth , colour and cringe",238422,0.54167
229070,warmth and gentle humor,99596,0.68056
229087,"warning you that if the video is n't back at Blockbuster before midnight , you 're going to face frightening late fees",238427,0.5
229104,wartime Navajos,177624,0.5
229107,wary natives,218699,0.38889
229116,"was , but heck",22722,0.44444
229118,"was , by its moods , and by its subtly transformed star",99602,0.65278
229122,was .,99603,0.52778
229143,was a fad that had long since vanished,218712,0.44444
229151,"was a long ,",218716,0.44444
229182,was basically,177634,0.5
229190,was better tended to than the film itself,177637,0.51389
229194,"was bored and ... decided to make a dull , pretentious version of Jesus ' Son",177639,0.11111
229204,was covered earlier and much better in Ordinary People,218735,0.34722
229206,was created for the non-fan to figure out what makes Wilco a big deal,218737,0.61111
229219,"was essentially ,",99610,0.63889
229222,"was essentially , by campaign 's end , an extended publicity department",99613,0.47222
229245,was going to be,59947,0.48611
229250,was hoping that it would be sleazy and fun,218745,0.44444
229262,was improvised on a day-to-day basis during production,218746,0.56944
229294,"was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker",177659,0.20833
229319,was n't a good movie,177663,0.22222
229328,was n't just,177666,0.5
229337,was neither,218762,0.5
229343,"was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",238448,0.22222
229344,was old,218764,0.47222
229347,was once a guarantee of something,218766,0.47222
229355,was one of them,177674,0.51389
229356,was only,99634,0.38889
229361,was otherwise,139265,0.44444
229364,was out in the Seattle drizzle without rainwear,177676,0.51389
229366,was over,177677,0.44444
229367,was paid for it,99638,0.5
229375,was pretty bad,218771,0.44444
229396,was reportedly,218783,0.5
229398,was right,59952,0.55556
229401,was running for office -- or trying to win over a probation officer,177685,0.40278
229406,was shot on digital video,218790,0.41667
229423,was the Roman Colosseum,218793,0.56944
229426,was the one we felt when the movie ended so damned soon,139274,0.43056
229431,was to be Iranian-American in 1979,99644,0.5
229439,was two centuries ago,39869,0.51389
229441,was unable to reproduce the special spark between the characters that made the first film such a delight,218799,0.20833
229466,was written by Mr . DeMeo,22724,0.5
229478,washed out,218807,0.27778
229484,"waste the talents of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson",177700,0.45833
229489,waste their talent on parodies of things they probably thought were funniest when they were high,3078,0.27778
229498,wasted 123 minutes and $ 9.50,238465,0.041667
229502,wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience,177704,0.055556
229510,wasted potential,218822,0.22222
229514,wastes,177705,0.30556
229547,"watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad",99654,0.77778
229550,watch Robert DeNiro belt out,218836,0.79167
229564,watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped,238470,0.34722
229565,watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ?,218841,0.27778
229577,watch as his character awakens to the notion that to be human is eventually to have to choose .,139293,0.51389
229582,watch for about thirty seconds before you say to yourself,218844,0.38889
229589,watch him sing the lyrics to `` Tonight,238472,0.5
229590,watch him try out so many complicated facial expressions,139294,0.56944
229606,watch people doing unpleasant things to each other and themselves,139301,0.38889
229634,watch with kids and use to introduce video as art,238477,0.75
229641,watchable by a bravura performance,218857,0.73611
229647,watched,12869,0.5
229648,watched a feature-length video game,177721,0.44444
229668,watchful,17985,0.61111
229675,watching A Walk To Remember,99676,0.70833
229684,"watching Huppert , a great actress tearing into a landmark role , is riveting",17987,0.91667
229687,watching Morvern Callar,238487,0.5
229699,watching a 76-minute commercial,177730,0.23611
229703,watching a double,177733,0.5
229707,watching a glorified episode of '' 7th Heaven,139318,0.375
229730,watching beanie and his gang,12875,0.58333
229754,watching long ago,177744,0.5
229766,watching the host defend himself against a frothing,99689,0.5
229767,watching the host defend himself against a frothing ex-girlfriend,238491,0.40278
229769,watching the movie,218876,0.5
229784,watching this film,177746,0.56944
229789,watching this film nearly provoked me to take my own life . And if The Hours wins ` Best Picture ' I just might,177750,0.027778
229794,watching this one,218881,0.5
229819,watered,218885,0.5
229832,"waters it down ,",139339,0.34722
229845,waxes poetic far too much for our taste,218897,0.31944
229850,way Kenneth Branagh and Baz Luhrmann,177761,0.5
229855,way director Davis,177762,0.5
229884,way too,177768,0.5
229888,way too many years,177770,0.5
229917,we '' do n't care about the truth,218915,0.44444
229934,we 're not supposed to take it seriously,139366,0.27778
229963,we 've somehow never seen before,99716,0.55556
229967,we Westerners have seen before,139373,0.40278
229978,we also need movies like Tim McCann 's Revolution No. 9 .,238505,0.61111
229982,we are left with a handful of disparate funny moments of no real consequence .,139376,0.45833
229987,we are undeniably touched .,99720,0.76389
229999,we can get on television for free,139378,0.43056
230003,we choose,177789,0.5
230056,"we had to endure last summer , and hopefully , sets the tone for a summer of good stuff",238518,0.56944
230057,"we have a bad , bad , bad movie",218932,0.041667
230074,"we have n't seen on the big screen before ,",59980,0.61111
230078,we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are,238521,0.55556
230097,we keep seeing the same movie with roughly the same people every year,177800,0.19444
230108,"we make , and the vengeance they",99734,0.54167
230125,we never knew,99735,0.44444
230126,we never really,12902,0.5
230127,"we never really feel involved with the story , as all of its ideas remain just that : abstract ideas",12903,0.15278
230132,we often reel in when we should be playing out,99736,0.38889
230137,"we put together a wry white man and a chatty black man and give them guns , the movie",177804,0.38889
230139,we really need,177805,0.47222
230161,we tell ourselves to make sense of the mundane horrors of the world .,39901,0.47222
230181,weak movie,177808,0.20833
230190,weakened,22733,0.33333
230199,weaknesses,39906,0.27778
230206,wear down,218958,0.31944
230221,wearing,99748,0.5
230229,"wearing low-cut gowns ,",177820,0.52778
230238,wearisome,177823,0.18056
230239,wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ),177824,0.33333
230248,wears its heart on its sleeve,59994,0.44444
230249,wears its heart on its sleeve for all,238532,0.66667
230254,wears out,177826,0.33333
230285,weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise,99755,0.63889
230295,weaving themes,99760,0.55556
230298,web .,59996,0.5
230343,weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,218986,0.44444
230358,weighty,60000,0.54167
230395,weirder,99768,0.47222
230399,weirdly beautiful place,60003,0.73611
230401,weirdly fascinating,177858,0.75
230404,weirdly sympathetic to both,39921,0.59722
230406,weirdness,99771,0.375
230407,weirdness for the sake of weirdness,218993,0.38889
230422,welcome and heartwarming,99775,0.66667
230428,welcome improvement,218998,0.59722
230431,welcome lack,99777,0.56944
230443,welcome to see a Chinese film depict a homosexual relationship in a mature and frank fashion,177862,0.68056
230472,"well , that even a simple '' Goddammit ! '' near the end takes on a whole other meaning",22739,0.38889
230523,well spent,99793,0.68056
230529,well worn,177878,0.54167
230536,well worth the time .,238547,0.81944
230537,well worth watching,139470,0.94444
230549,"well-acted , character-driven comedy",18010,0.83333
230567,"well-behaved film ,",219010,0.55556
230572,well-constructed,99800,0.72222
230582,well-crafted psychological study,139476,0.72222
230605,well-executed,99811,0.80556
230618,well-known,39935,0.61111
230620,well-lensed,3092,0.72222
230627,well-made and often lovely,22742,0.81944
230642,well-meaning to a fault,12926,0.65278
230645,"well-meaning to a fault , antwone fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy",12929,0.79167
230650,well-observed,39937,0.77778
230667,well-shot,39942,0.68056
230676,well-timed explosion,219030,0.65278
230679,well-trod ground,219032,0.55556
230680,well-worn,177899,0.47222
230684,"well-written , well-edited , well-directed , well-acted , bald",60038,0.77778
230685,well-written and,99822,0.75
230687,well-written and occasionally challenging social drama,99824,0.80556
230691,well-written television series where you 've missed the first half-dozen episodes and probably wo n't see the next six .,177904,0.36111
230701,wending its way to an uninspired philosophical epiphany,139490,0.38889
230702,went,12932,0.5
230703,went along,42988,0.5
230709,"went back to Newcastle , the first half of Gangster No . 1 drips with style and , at times , blood .",99830,0.55556
230718,went out,12933,0.5
230746,were a series of Bible parables and not an actual story,219041,0.33333
230748,were a suit,139494,0.5
230749,were able to make an impact in the theater world,22744,0.77778
230758,were all over this,177917,0.5
230764,were an obligation,219049,0.38889
230765,were any more,12935,0.47222
230771,were at our age,238569,0.52778
230784,were focused on the characters,60039,0.52778
230800,were in another movie,219059,0.5
230803,"were in diapers when the original was released in 1987 ... this story gets sillier , not scarier , as it goes along",219061,0.38889
230805,were in the 1950s,99834,0.5
230811,were is anyone 's guess,3098,0.43056
230828,were made by a highly gifted 12-year-old instead of a grown man,99837,0.31944
230838,were n't as beautifully shaped and as delicately calibrated in tone,139508,0.31944
230858,were possible,99838,0.5
230860,were put to sleep by the movie and,177935,0.18056
230861,were put to sleep by the movie and had a nightmare,177936,0.18056
230909,whacking,139521,0.5
230911,whale,60051,0.5
230928,what 's coming,177942,0.51389
230930,what 's even more remarkable is the integrity of DeVito 's misanthropic vision,99845,0.80556
230939,what 's missing from Blackboards,177945,0.58333
230944,what 's missing in murder by numbers is any real psychological grounding for the teens ' deviant behavior . being latently gay and liking to read are hardly enough,12942,0.22222
230951,what 's often discussed in purely abstract terms,12945,0.55556
230964,what -- and has all the dramatic weight of a raindrop,139531,0.31944
230972,what I like about Men With Brooms and what is kind of special is how the film knows what 's unique and quirky about Canadians,99851,0.83333
230974,what I was expecting,219095,0.5
230975,"what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space",18014,0.88889
230984,what `` they '' looked like,238581,0.52778
230988,what a candidate is like when he 's not giving the same 15-cent stump speech,18015,0.5
230992,"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than '' bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen",12951,0.86111
230995,what a fine documentary does best,39953,0.77778
231005,what a thrill ride . this is a more fascinating look at the future than '' bladerunner '',12953,0.94444
231006,what a world,99856,0.56944
231008,what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul,238583,0.5
231011,what all the fuss is about,139540,0.48611
231041,what could have been an important documentary about stand-up comedy,177963,0.44444
231043,what critics have come to term an `` ambitious failure,238589,0.16667
231062,what great cinema can really do,99866,0.93056
231066,what happened in 1915 Armenia ? No,177969,0.5
231076,"what has happened already to so many silent movies , newsreels",60060,0.33333
231085,what he gets instead has all the lyricism of a limerick scrawled in a public restroom,219111,0.25
231086,what he had actually done,177976,0.45833
231102,"what is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , the selection , became in its final form",12963,0.29167
231108,what is essentially an extended soap opera,238596,0.27778
231114,what is in many ways a fresh and dramatically substantial spin on the genre,139547,0.66667
231117,what is meant to be ` inspirational ' and ` uplifting ',177978,0.52778
231120,what is missing from it all is a moral . What is the filmmakers ' point ? Why did they deem it necessary to document all this emotional misery,177979,0.22222
231123,what is otherwise a cliche-riddled but self-serious spy thriller,177980,0.23611
231133,what it 's trying to do,60065,0.55556
231177,what kind of movie they were making,219129,0.48611
231183,what made Allen 's romantic comedies so pertinent and enduring,99888,0.68056
231189,"what makes Shanghai Ghetto move beyond a good , dry , reliable textbook and",139560,0.47222
231207,what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,99895,0.70833
231208,what might have happened at Picpus,99896,0.5
231217,what ought to be a joyful or at least fascinating subject,177989,0.5
231218,what passes for sex in the movies look like cheap hysterics,99897,0.27778
231221,what punk rock music used to be,99900,0.61111
231237,what should be the lighter-than-air adventure,177993,0.61111
231242,what spectacular sizzle it is ! ... In this incarnation its fizz is infectious .,18023,0.875
231259,what the point is,39972,0.5
231265,what they 'd look like,99903,0.5
231267,what they accomplished instead of all this specious Hollywood hoo-ha,178000,0.52778
231271,what they do n't have,99906,0.51389
231274,what they first appear,39974,0.5
231276,what they think of themselves and their clients,99908,0.5
231290,what underdog movie since The Bad News Bears has been ?,178004,0.38889
231301,what we have here,219145,0.5
231302,what we have here is a load of clams left in the broiling sun for a good three days,219146,0.16667
231332,what you wish for,238616,0.72222
231339,whatever fills time,139578,0.56944
231343,whatever its flaws,238617,0.45833
231349,whatever terror the heroes of horror movies try to avoid,238618,0.33333
231356,whatsoever .,219149,0.5
231358,wheedling reluctant witnesses,139582,0.38889
231359,wheedling reluctant witnesses and,139583,0.55556
231370,when A Selection appears in its final form ( in '' Last Dance '',99918,0.51389
231382,"when Green threw medical equipment at a window ; not because it was particularly funny , but",238625,0.41667
231386,when I heard that Apollo 13 was going to be released in IMAX format,99921,0.5
231410,"when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",219161,0.5
231411,when bringing beloved kids ' books to the screen,18026,0.59722
231413,when cares melted away in the dark theater,99924,0.66667
231420,when did,238630,0.5
231431,when flattened onscreen,219163,0.5
231437,when he 's not at his most critically insightful,139589,0.44444
231440,when he concentrates on any single person,178032,0.43056
231445,"when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable",178035,0.375
231452,when her real-life persona is so charmless and vacant,178038,0.27778
231455,when human hatred spews forth unchecked,12983,0.16667
231456,when humor ends and tragedy begins,60084,0.63889
231470,when it comes to dreaming up romantic comedies,219166,0.5
231474,when it comes to the characters and writing ... but works its way underneath the skin like few movies,60087,0.70833
231477,when it costs a family of four,178043,0.5
231479,when it depends too heavily on its otherwise talented cast,178044,0.5
231484,"when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities",99930,0.56944
231495,when it is n't incomprehensible,219168,0.34722
231500,when it should be most in the mind of the killer,139597,0.47222
231505,"when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion",139598,0.5
231520,when lack of know-how mixes with lack of give-a-damn,178059,0.34722
231523,when night falls,39994,0.5
231538,when something goes bump in the night and nobody cares,219176,0.34722
231543,"when talking to Americans . That 's muy loco , but no more ridiculous than most of",219177,0.22222
231551,when the fantastic Kathy Bates turns up,219180,0.68056
231561,when the guarded,139606,0.51389
231566,when the movie seems confident enough to handle subtlety,178068,0.58333
231576,"when the tears come during that final , beautiful scene",99942,0.75
231604,when you 're a struggling nobody,139612,0.34722
231618,"when you could just rent those movies instead , let alone seek out a respectable new one",219189,0.22222
231619,when you cross toxic chemicals with a bunch of exotic creatures,60103,0.44444
231635,when you think you are making sense of it,139616,0.5
231636,when you wake up in the morning,139617,0.52778
231639,whence,60110,0.5
231649,where Ararat went astray,178083,0.43056
231657,where Mr . Besson is a brand name,219197,0.5
231665,where actors play,178086,0.5
231673,where backstabbing and betrayals are celebrated,60113,0.38889
231677,"where exciting , inane images keep popping past your head",219204,0.52778
231687,where few American films dare to delve,39998,0.81944
231693,"where her mother , Mai Thi Kim , still lives",99957,0.5
231696,"where identity , overnight , is robbed and replaced with a persecuted `` other",238650,0.5
231697,where it 's on slippery footing,219208,0.33333
231702,where it has been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson,99959,0.48611
231718,where nearly every Star Trek movie has gone before,178101,0.54167
231730,where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks,219215,0.33333
231732,where self-promotion ends and the truth begins .,139626,0.55556
231733,where so many of us spend so much of our time,60114,0.5
231736,where the big scene is a man shot out of a cannon into a vat of ice cream,219216,0.34722
231737,where the bizarre is credible and the real turns magical,99961,0.76389
231771,"where uptight , middle class bores like Antonia can feel good about themselves",219222,0.375
231794,whether a noble end can justify evil means,13009,0.44444
231798,whether it wants to be a gangster flick or an art film,139630,0.45833
231800,"whether it wants to be an acidic all-male All About Eve or a lush , swooning melodrama in the Intermezzo strain",219230,0.43056
231813,"whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please",13010,0.29167
231823,whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace . Or both,139635,0.33333
231830,whether you 're a fan of the books or,42995,0.61111
231853,which Hoffman 's brilliance,178134,0.77778
231858,which all other Best Picture contenders should be measured,18031,0.77778
231868,which are anything,139642,0.43056
231869,which are as maudlin as any after-school special you can imagine,139643,0.44444
231889,which documents the cautionary Christian spook-a-rama of the same name,60117,0.44444
231918,which is a treasure in and of itself,60119,0.79167
231922,which is best for the stunning star,219255,0.66667
231952,which is way too stagy,219262,0.16667
231953,which is what they did,99994,0.5
231981,which opens today in Manhattan,219270,0.5
231999,which still makes it much better than your typical Bond knock-offs,22773,0.73611
232007,which to address his own World War II experience in his signature style,139666,0.58333
232010,which to hang his persistently useless movies,13019,0.20833
232018,which will cause loads of irreparable damage that years and years of costly analysis could never fix,139667,0.30556
232027,while ( Roman Coppola ),139668,0.5
232037,"while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",40013,0.68056
232042,while a yellow streak a mile wide decorates its back,178165,0.44444
232052,while certainly more naturalistic than its australian counterpart,13020,0.56944
232091,"while i ca n't say it 's on par with the first one , stuart little 2",13028,0.375
232096,while it can be a bit repetitive,13031,0.30556
232098,while it forces you to ponder anew what a movie can be,60130,0.69444
232100,"while it may not rival the filmmaker 's period pieces ,",219289,0.48611
232104,while never quite,178173,0.47222
232105,while never really vocalized,100017,0.45833
232115,"while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim",13037,0.54167
232116,"while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim .",13038,0.29167
232127,while reaffirming Washington as possibly the best actor working in movies today,100024,0.86111
232138,while sucking on the bong and downing one alcoholic beverage after another,178175,0.52778
232158,"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s .",13043,0.68056
232191,whimper,3142,0.27778
232192,whimsical,60136,0.66667
232194,whimsical comedy,139694,0.66667
232231,whipping,100039,0.36111
232254,"white culture ,",139705,0.51389
232263,white sheets,139708,0.5
232284,who 's been all but decommissioned,219318,0.54167
232289,who 's ever suffered under a martinet music instructor,100052,0.52778
232324,who are enthusiastic about something and then,100059,0.66667
232330,who are n't aware of,40032,0.5
232345,who are pursuing him,100065,0.5
232347,who are so believable that you feel what they feel,100066,0.55556
232350,who are trying to make their way through this tragedy,100067,0.29167
232354,who becomes a ravishing waif after applying a smear of lip-gloss . Rather,219325,0.44444
232355,who becomes fully English,100068,0.5
232396,who comes across as both shallow and dim-witted,139736,0.27778
232414,"who did not appear in Gosford Park ( as well as one , Ms. Mirren , who did )",238692,0.55556
232415,who did what to whom and why,60154,0.5
232422,who do n't,238693,0.55556
232428,who do n't object to the description '' unelected '' have suspected all along : George W . Bush,40043,0.36111
